"","leaid11","STNAM","Prediction","GradRate"
"5299",3404920,"NEW JERSEY","0",0
"5300",3404980,"NEW JERSEY","1",1
"5301",3405220,"NEW JERSEY","1",0
"5302",3405310,"NEW JERSEY","1",1
"5303",3405490,"NEW JERSEY","0",0
"5304",3405610,"NEW JERSEY","0",1
"5305",3405760,"NEW JERSEY","0",0
"5306",3405820,"NEW JERSEY","1",0
"5307",3405880,"NEW JERSEY","0",0
"5308",3405940,"NEW JERSEY","1",1
"5309",3405970,"NEW JERSEY","1",1
"5310",3406000,"NEW JERSEY","0",0
"5311",3406060,"NEW JERSEY","0",0
"5312",3406270,"NEW JERSEY","0",0
"5313",3406300,"NEW JERSEY","1",1
"5314",3406330,"NEW JERSEY","1",0
"5315",3406360,"NEW JERSEY","1",1
"5316",3406390,"NEW JERSEY","1",1
"5317",3406540,"NEW JERSEY","0",0
"5318",3406570,"NEW JERSEY","0",0
"5319",3406660,"NEW JERSEY","1",1
"5320",3406870,"NEW JERSEY","1",1
"5321",3406930,"NEW JERSEY","1",1
"5322",3406990,"NEW JERSEY","1",0
"5323",3407050,"NEW JERSEY","1",1
"5324",3407140,"NEW JERSEY","1",1
"5325",3407170,"NEW JERSEY","1",1
"5326",3407230,"NEW JERSEY","1",1
"5327",3407290,"NEW JERSEY","0",0
"5328",3407350,"NEW JERSEY","1",0
"5329",3407410,"NEW JERSEY","1",1
"5330",3407440,"NEW JERSEY","1",0
"5331",3407530,"NEW JERSEY","1",1
"5332",3407590,"NEW JERSEY","1",1
"5333",3407680,"NEW JERSEY","0",0
"5334",3407740,"NEW JERSEY","1",1
"5335",3407800,"NEW JERSEY","1",1
"5336",3407830,"NEW JERSEY","0",0
"5337",3407860,"NEW JERSEY","0",0
"5338",3407890,"NEW JERSEY","0",0
"5339",3407920,"NEW JERSEY","1",1
"5340",3407950,"NEW JERSEY","0",0
"5341",3407980,"NEW JERSEY","1",1
"5342",3408040,"NEW JERSEY","1",1
"5343",3408060,"NEW JERSEY","1",1
"5344",3408100,"NEW JERSEY","1",1
"5345",3408190,"NEW JERSEY","1",1
"5346",3408220,"NEW JERSEY","0",0
"5347",3408400,"NEW JERSEY","0",0
"5348",3408490,"NEW JERSEY","1",1
"5349",3408500,"NEW JERSEY","1",1
"5350",3408520,"NEW JERSEY","1",0
"5351",3408610,"NEW JERSEY","0",0
"5352",3408640,"NEW JERSEY","0",0
"5353",3408820,"NEW JERSEY","1",1
"5354",3408850,"NEW JERSEY","0",0
"5355",3408940,"NEW JERSEY","0",0
"5356",3409090,"NEW JERSEY","0",0
"5357",3409120,"NEW JERSEY","1",0
"5358",3409210,"NEW JERSEY","1",1
"5359",3409240,"NEW JERSEY","1",1
"5360",3409270,"NEW JERSEY","0",1
"5361",3409330,"NEW JERSEY","1",1
"5362",3409360,"NEW JERSEY","1",1
"5363",3409420,"NEW JERSEY","1",1
"5364",3409450,"NEW JERSEY","0",0
"5365",3409550,"NEW JERSEY","1",1
"5366",3409630,"NEW JERSEY","1",1
"5367",3409660,"NEW JERSEY","1",1
"5368",3409750,"NEW JERSEY","1",1
"5369",3409990,"NEW JERSEY","1",1
"5370",3410020,"NEW JERSEY","0",0
"5371",3410050,"NEW JERSEY","1",0
"5372",3410110,"NEW JERSEY","1",1
"5373",3410140,"NEW JERSEY","1",1
"5374",3410200,"NEW JERSEY","1",1
"5375",3410320,"NEW JERSEY","0",0
"5376",3410440,"NEW JERSEY","1",1
"5377",3410470,"NEW JERSEY","0",0
"5378",3410500,"NEW JERSEY","1",1
"5379",3410560,"NEW JERSEY","1",1
"5380",3410590,"NEW JERSEY","1",1
"5381",3410650,"NEW JERSEY","1",1
"5382",3410710,"NEW JERSEY","1",1
"5383",3410740,"NEW JERSEY","1",1
"5384",3410810,"NEW JERSEY","1",0
"5385",3410980,"NEW JERSEY","1",1
"5386",3411010,"NEW JERSEY","1",1
"5387",3411160,"NEW JERSEY","0",0
"5388",3411220,"NEW JERSEY","0",0
"5389",3411280,"NEW JERSEY","1",1
"5390",3411310,"NEW JERSEY","1",1
"5391",3411340,"NEW JERSEY","0",0
"5392",3411400,"NEW JERSEY","1",1
"5393",3411430,"NEW JERSEY","1",1
"5394",3411460,"NEW JERSEY","0",0
"5395",3411490,"NEW JERSEY","0",0
"5396",3411610,"NEW JERSEY","1",1
"5397",3411640,"NEW JERSEY","0",1
"5398",3411700,"NEW JERSEY","1",1
"5399",3411730,"NEW JERSEY","1",1
"5400",3411760,"NEW JERSEY","1",1
"5401",3411880,"NEW JERSEY","1",1
"5402",3411970,"NEW JERSEY","1",1
"5403",3412060,"NEW JERSEY","1",1
"5404",3412260,"NEW JERSEY","1",1
"5405",3412270,"NEW JERSEY","0",0
"5406",3412360,"NEW JERSEY","1",1
"5407",3412390,"NEW JERSEY","1",0
"5408",3412420,"NEW JERSEY","1",1
"5409",3412450,"NEW JERSEY","1",1
"5410",3412480,"NEW JERSEY","1",1
"5411",3412510,"NEW JERSEY","1",1
"5412",3412540,"NEW JERSEY","0",0
"5413",3412570,"NEW JERSEY","1",1
"5414",3412600,"NEW JERSEY","0",0
"5415",3412690,"NEW JERSEY","0",0
"5416",3412720,"NEW JERSEY","0",0
"5417",3412810,"NEW JERSEY","0",0
"5418",3412840,"NEW JERSEY","0",0
"5419",3412870,"NEW JERSEY","0",0
"5420",3412900,"NEW JERSEY","1",1
"5421",3412930,"NEW JERSEY","0",0
"5422",3412960,"NEW JERSEY","0",0
"5423",3412990,"NEW JERSEY","0",0
"5424",3413000,"NEW JERSEY","1",0
"5425",3413050,"NEW JERSEY","0",1
"5426",3413080,"NEW JERSEY","1",1
"5427",3413110,"NEW JERSEY","1",0
"5428",3413140,"NEW JERSEY","0",0
"5429",3413200,"NEW JERSEY","0",0
"5430",3413230,"NEW JERSEY","1",1
"5431",3413290,"NEW JERSEY","0",1
"5432",3413320,"NEW JERSEY","1",1
"5433",3413350,"NEW JERSEY","1",1
"5434",3413410,"NEW JERSEY","1",1
"5435",3413530,"NEW JERSEY","0",0
"5436",3413560,"NEW JERSEY","1",1
"5437",3413590,"NEW JERSEY","1",1
"5438",3413620,"NEW JERSEY","0",0
"5439",3413650,"NEW JERSEY","1",1
"5440",3413680,"NEW JERSEY","1",1
"5441",3413750,"NEW JERSEY","1",1
"5442",3413770,"NEW JERSEY","1",0
"5443",3413800,"NEW JERSEY","1",0
"5444",3413830,"NEW JERSEY","1",1
"5445",3414010,"NEW JERSEY","1",0
"5446",3414280,"NEW JERSEY","0",0
"5447",3414310,"NEW JERSEY","1",1
"5448",3414340,"NEW JERSEY","1",1
"5449",3414400,"NEW JERSEY","1",1
"5450",3414460,"NEW JERSEY","1",1
"5451",3414490,"NEW JERSEY","1",1
"5452",3414550,"NEW JERSEY","0",0
"5453",3414640,"NEW JERSEY","0",1
"5454",3414670,"NEW JERSEY","1",1
"5455",3414850,"NEW JERSEY","1",1
"5456",3414940,"NEW JERSEY","1",1
"5457",3415090,"NEW JERSEY","0",1
"5458",3415120,"NEW JERSEY","1",0
"5459",3415210,"NEW JERSEY","1",1
"5460",3415300,"NEW JERSEY","1",1
"5461",3415330,"NEW JERSEY","0",0
"5462",3415360,"NEW JERSEY","1",1
"5463",3415390,"NEW JERSEY","0",0
"5464",3415450,"NEW JERSEY","0",1
"5465",3415480,"NEW JERSEY","1",0
"5466",3415510,"NEW JERSEY","1",1
"5467",3415540,"NEW JERSEY","1",0
"5468",3415630,"NEW JERSEY","1",1
"5469",3415900,"NEW JERSEY","1",1
"5470",3416080,"NEW JERSEY","0",1
"5471",3416110,"NEW JERSEY","1",1
"5472",3416230,"NEW JERSEY","0",1
"5473",3416290,"NEW JERSEY","0",0
"5474",3416380,"NEW JERSEY","0",0
"5475",3416500,"NEW JERSEY","0",1
"5476",3416560,"NEW JERSEY","1",1
"5477",3416710,"NEW JERSEY","1",0
"5478",3416740,"NEW JERSEY","1",1
"5479",3416800,"NEW JERSEY","0",0
"5480",3416860,"NEW JERSEY","1",1
"5481",3416870,"NEW JERSEY","1",1
"5482",3416890,"NEW JERSEY","1",1
"5483",3416920,"NEW JERSEY","1",1
"5484",3416970,"NEW JERSEY","1",1
"5485",3417070,"NEW JERSEY","0",1
"5486",3417220,"NEW JERSEY","1",1
"5487",3417280,"NEW JERSEY","1",1
"5488",3417310,"NEW JERSEY","1",0
"5489",3417430,"NEW JERSEY","1",0
"5490",3417460,"NEW JERSEY","0",1
"5491",3417520,"NEW JERSEY","1",1
"5492",3417550,"NEW JERSEY","1",1
"5493",3417580,"NEW JERSEY","0",0
"5494",3417610,"NEW JERSEY","0",0
"5495",3417700,"NEW JERSEY","1",1
"5496",3417760,"NEW JERSEY","1",1
"5497",3417820,"NEW JERSEY","1",1
"5498",3417940,"NEW JERSEY","0",0
"5499",3418000,"NEW JERSEY","0",0
"5500",3418060,"NEW JERSEY","0",0
"5501",3418120,"NEW JERSEY","0",1
"5502",3418150,"NEW JERSEY","0",1
"5503",3418300,"NEW JERSEY","1",0
"5504",3418330,"NEW JERSEY","1",1
"5505",3500001,"NEW MEXICO","0",0
"5506",3500010,"NEW MEXICO","0",0
"5507",3500030,"NEW MEXICO","0",0
"5508",3500060,"NEW MEXICO","0",0
"5509",3500090,"NEW MEXICO","0",0
"5510",3500120,"NEW MEXICO","0",0
"5511",3500150,"NEW MEXICO","0",0
"5512",3500180,"NEW MEXICO","0",0
"5513",3500210,"NEW MEXICO","0",0
"5514",3500240,"NEW MEXICO","0",0
"5515",3500270,"NEW MEXICO","1",0
"5516",3500300,"NEW MEXICO","0",0
"5517",3500330,"NEW MEXICO","0",0
"5518",3500390,"NEW MEXICO","0",0
"5519",3500420,"NEW MEXICO","0",0
"5520",3500480,"NEW MEXICO","0",0
"5521",3500510,"NEW MEXICO","0",0
"5522",3500540,"NEW MEXICO","1",1
"5523",3500570,"NEW MEXICO","0",0
"5524",3500600,"NEW MEXICO","0",0
"5525",3500630,"NEW MEXICO","0",0
"5526",3500660,"NEW MEXICO","0",0
"5527",3500690,"NEW MEXICO","0",0
"5528",3500720,"NEW MEXICO","0",0
"5529",3500750,"NEW MEXICO","0",0
"5530",3500790,"NEW MEXICO","1",1
"5531",3500810,"NEW MEXICO","0",0
"5532",3500840,"NEW MEXICO","0",0
"5533",3500900,"NEW MEXICO","0",0
"5534",3500930,"NEW MEXICO","0",0
"5535",3500960,"NEW MEXICO","1",0
"5536",3500990,"NEW MEXICO","0",0
"5537",3501020,"NEW MEXICO","0",0
"5538",3501050,"NEW MEXICO","0",0
"5539",3501080,"NEW MEXICO","0",0
"5540",3501110,"NEW MEXICO","0",0
"5541",3501140,"NEW MEXICO","0",0
"5542",3501170,"NEW MEXICO","0",0
"5543",3501200,"NEW MEXICO","0",0
"5544",3501230,"NEW MEXICO","0",0
"5545",3501260,"NEW MEXICO","0",0
"5546",3501290,"NEW MEXICO","0",0
"5547",3501320,"NEW MEXICO","0",0
"5548",3501350,"NEW MEXICO","1",0
"5549",3501380,"NEW MEXICO","0",0
"5550",3501410,"NEW MEXICO","0",0
"5551",3501470,"NEW MEXICO","0",0
"5552",3501500,"NEW MEXICO","0",0
"5553",3501530,"NEW MEXICO","0",0
"5554",3501560,"NEW MEXICO","0",0
"5555",3501590,"NEW MEXICO","1",0
"5556",3501620,"NEW MEXICO","0",0
"5557",3501650,"NEW MEXICO","1",0
"5558",3501680,"NEW MEXICO","0",0
"5559",3501710,"NEW MEXICO","0",0
"5560",3501740,"NEW MEXICO","0",0
"5561",3501770,"NEW MEXICO","0",0
"5562",3501800,"NEW MEXICO","0",0
"5563",3501830,"NEW MEXICO","0",0
"5564",3501860,"NEW MEXICO","0",0
"5565",3501890,"NEW MEXICO","0",0
"5566",3501920,"NEW MEXICO","0",NA
"5567",3501950,"NEW MEXICO","0",0
"5568",3501980,"NEW MEXICO","1",1
"5569",3502010,"NEW MEXICO","0",0
"5570",3502040,"NEW MEXICO","0",0
"5571",3502070,"NEW MEXICO","0",0
"5572",3502100,"NEW MEXICO","0",0
"5573",3502130,"NEW MEXICO","0",0
"5574",3502160,"NEW MEXICO","0",0
"5575",3502190,"NEW MEXICO","0",0
"5576",3502220,"NEW MEXICO","0",0
"5577",3502250,"NEW MEXICO","0",0
"5578",3502280,"NEW MEXICO","0",0
"5579",3502310,"NEW MEXICO","0",0
"5580",3502340,"NEW MEXICO","0",0
"5581",3502370,"NEW MEXICO","0",0
"5582",3502400,"NEW MEXICO","0",0
"5583",3502430,"NEW MEXICO","0",0
"5584",3502460,"NEW MEXICO","0",0
"5585",3502490,"NEW MEXICO","0",0
"5586",3502520,"NEW MEXICO","0",0
"5587",3502550,"NEW MEXICO","0",0
"5588",3502580,"NEW MEXICO","1",1
"5589",3502610,"NEW MEXICO","0",0
"5590",3502640,"NEW MEXICO","0",0
"5591",3502670,"NEW MEXICO","0",0
"5592",3502730,"NEW MEXICO","0",NA
"5593",3502800,"NEW MEXICO","0",0
"5594",3600001,"NEW YORK","0",0
"5595",3600002,"NEW YORK","0",1
"5596",3600003,"NEW YORK","0",0
"5597",3600004,"NEW YORK","1",0
"5598",3600005,"NEW YORK","0",1
"5599",3600006,"NEW YORK","0",0
"5600",3600007,"NEW YORK","0",0
"5601",3600008,"NEW YORK","0",0
"5602",3600009,"NEW YORK","1",0
"5603",3600010,"NEW YORK","0",0
"5604",3600011,"NEW YORK","0",0
"5605",3600012,"NEW YORK","1",1
"5606",3600014,"NEW YORK","0",0
"5607",3600015,"NEW YORK","1",0
"5608",3600016,"NEW YORK","1",1
"5609",3600017,"NEW YORK","1",1
"5610",3600018,"NEW YORK","0",0
"5611",3600019,"NEW YORK","0",0
"5612",3600020,"NEW YORK","0",1
"5613",3600021,"NEW YORK","1",1
"5614",3600023,"NEW YORK","0",0
"5615",3600124,"NEW YORK","0",1
"5616",3600125,"NEW YORK","1",1
"5617",3602340,"NEW YORK","0",0
"5618",3602370,"NEW YORK","0",0
"5619",3602400,"NEW YORK","0",0
"5620",3602430,"NEW YORK","1",0
"5621",3602460,"NEW YORK","0",0
"5622",3602520,"NEW YORK","0",0
"5623",3602550,"NEW YORK","1",1
"5624",3602580,"NEW YORK","1",0
"5625",3602670,"NEW YORK","1",1
"5626",3602700,"NEW YORK","1",1
"5627",3602730,"NEW YORK","0",0
"5628",3602820,"NEW YORK","0",0
"5629",3602920,"NEW YORK","1",1
"5630",3602940,"NEW YORK","0",0
"5631",3602970,"NEW YORK","0",0
"5632",3603000,"NEW YORK","0",0
"5633",3603030,"NEW YORK","0",0
"5634",3603060,"NEW YORK","1",0
"5635",3603180,"NEW YORK","1",1
"5636",3603210,"NEW YORK","1",1
"5637",3603240,"NEW YORK","1",1
"5638",3603270,"NEW YORK","0",0
"5639",3603420,"NEW YORK","1",0
"5640",3603480,"NEW YORK","0",0
"5641",3603630,"NEW YORK","1",0
"5642",3603660,"NEW YORK","1",1
"5643",3603720,"NEW YORK","1",1
"5644",3603810,"NEW YORK","0",1
"5645",3603840,"NEW YORK","1",1
"5646",3603870,"NEW YORK","1",1
"5647",3603930,"NEW YORK","1",0
"5648",3603960,"NEW YORK","0",0
"5649",3603990,"NEW YORK","0",0
"5650",3604050,"NEW YORK","1",0
"5651",3604080,"NEW YORK","0",0
"5652",3604110,"NEW YORK","1",1
"5653",3604140,"NEW YORK","0",0
"5654",3604200,"NEW YORK","1",1
"5655",3604290,"NEW YORK","0",0
"5656",3604350,"NEW YORK","1",0
"5657",3604370,"NEW YORK","1",0
"5658",3604530,"NEW YORK","1",1
"5659",3604620,"NEW YORK","0",0
"5660",3604650,"NEW YORK","0",0
"5661",3604710,"NEW YORK","1",1
"5662",3604740,"NEW YORK","1",1
"5663",3604757,"NEW YORK","1",0
"5664",3604758,"NEW YORK","0",NA
"5665",3604870,"NEW YORK","0",0
"5666",3604920,"NEW YORK","0",1
"5667",3605010,"NEW YORK","0",0
"5668",3605040,"NEW YORK","0",0
"5669",3605220,"NEW YORK","1",0
"5670",3605280,"NEW YORK","0",0
"5671",3605310,"NEW YORK","1",1
"5672",3605340,"NEW YORK","1",1
"5673",3605370,"NEW YORK","0",0
"5674",3605460,"NEW YORK","1",1
"5675",3605520,"NEW YORK","1",0
"5676",3605580,"NEW YORK","0",0
"5677",3605610,"NEW YORK","0",0
"5678",3605640,"NEW YORK","1",1
"5679",3605670,"NEW YORK","0",0
"5680",3605820,"NEW YORK","0",0
"5681",3605850,"NEW YORK","0",0
"5682",3605940,"NEW YORK","1",1
"5683",3606060,"NEW YORK","1",1
"5684",3606090,"NEW YORK","1",0
"5685",3606160,"NEW YORK","0",0
"5686",3606180,"NEW YORK","1",1
"5687",3606210,"NEW YORK","1",0
"5688",3606240,"NEW YORK","0",0
"5689",3606300,"NEW YORK","1",0
"5690",3606330,"NEW YORK","1",0
"5691",3606360,"NEW YORK","0",0
"5692",3606420,"NEW YORK","1",0
"5693",3606470,"NEW YORK","0",0
"5694",3606500,"NEW YORK","1",1
"5695",3606540,"NEW YORK","1",1
"5696",3606570,"NEW YORK","1",0
"5697",3606630,"NEW YORK","0",0
"5698",3606660,"NEW YORK","0",0
"5699",3606690,"NEW YORK","0",0
"5700",3606720,"NEW YORK","0",0
"5701",3606780,"NEW YORK","1",1
"5702",3606840,"NEW YORK","1",1
"5703",3606870,"NEW YORK","0",0
"5704",3606900,"NEW YORK","1",0
"5705",3606990,"NEW YORK","1",1
"5706",3607020,"NEW YORK","1",0
"5707",3607050,"NEW YORK","1",1
"5708",3607080,"NEW YORK","1",0
"5709",3607110,"NEW YORK","1",1
"5710",3607170,"NEW YORK","1",1
"5711",3607230,"NEW YORK","0",0
"5712",3607260,"NEW YORK","1",0
"5713",3607290,"NEW YORK","1",0
"5714",3607320,"NEW YORK","1",1
"5715",3607380,"NEW YORK","1",0
"5716",3607470,"NEW YORK","0",0
"5717",3607530,"NEW YORK","0",1
"5718",3607560,"NEW YORK","0",0
"5719",3607590,"NEW YORK","1",1
"5720",3607650,"NEW YORK","0",1
"5721",3607680,"NEW YORK","0",0
"5722",3607710,"NEW YORK","1",0
"5723",3607770,"NEW YORK","1",1
"5724",3607860,"NEW YORK","1",0
"5725",3607890,"NEW YORK","1",1
"5726",3607980,"NEW YORK","0",0
"5727",3608010,"NEW YORK","1",1
"5728",3608100,"NEW YORK","0",0
"5729",3608130,"NEW YORK","1",1
"5730",3608160,"NEW YORK","1",1
"5731",3608250,"NEW YORK","0",0
"5732",3608280,"NEW YORK","1",0
"5733",3608310,"NEW YORK","0",0
"5734",3608340,"NEW YORK","1",1
"5735",3608370,"NEW YORK","0",0
"5736",3608400,"NEW YORK","1",0
"5737",3608430,"NEW YORK","1",1
"5738",3608460,"NEW YORK","0",0
"5739",3608490,"NEW YORK","1",0
"5740",3608580,"NEW YORK","0",1
"5741",3608610,"NEW YORK","0",0
"5742",3608790,"NEW YORK","1",0
"5743",3608850,"NEW YORK","1",0
"5744",3608880,"NEW YORK","0",1
"5745",3608910,"NEW YORK","1",0
"5746",3608970,"NEW YORK","0",0
"5747",3609030,"NEW YORK","1",0
"5748",3609060,"NEW YORK","0",0
"5749",3609090,"NEW YORK","1",1
"5750",3609120,"NEW YORK","1",1
"5751",3609210,"NEW YORK","1",0
"5752",3609240,"NEW YORK","0",0
"5753",3609330,"NEW YORK","1",0
"5754",3609360,"NEW YORK","1",1
"5755",3609390,"NEW YORK","0",0
"5756",3609420,"NEW YORK","0",0
"5757",3609540,"NEW YORK","1",1
"5758",3609630,"NEW YORK","1",1
"5759",3609660,"NEW YORK","1",0
"5760",3609690,"NEW YORK","0",0
"5761",3609720,"NEW YORK","1",1
"5762",3609840,"NEW YORK","1",1
"5763",3609930,"NEW YORK","0",0
"5764",3609960,"NEW YORK","1",0
"5765",3609990,"NEW YORK","1",0
"5766",3610050,"NEW YORK","1",1
"5767",3610080,"NEW YORK","1",1
"5768",3610170,"NEW YORK","1",1
"5769",3610200,"NEW YORK","1",1
"5770",3610260,"NEW YORK","1",0
"5771",3610380,"NEW YORK","1",1
"5772",3610410,"NEW YORK","1",0
"5773",3610440,"NEW YORK","0",0
"5774",3610500,"NEW YORK","0",0
"5775",3610530,"NEW YORK","0",0
"5776",3610560,"NEW YORK","0",0
"5777",3610590,"NEW YORK","1",0
"5778",3610650,"NEW YORK","1",0
"5779",3610680,"NEW YORK","1",1
"5780",3610710,"NEW YORK","0",0
"5781",3610860,"NEW YORK","1",1
"5782",3610890,"NEW YORK","1",1
"5783",3610920,"NEW YORK","1",1
"5784",3610950,"NEW YORK","0",0
"5785",3610980,"NEW YORK","1",1
"5786",3611070,"NEW YORK","0",1
"5787",3611100,"NEW YORK","0",0
"5788",3611190,"NEW YORK","0",0
"5789",3611250,"NEW YORK","1",0
"5790",3611280,"NEW YORK","1",0
"5791",3611310,"NEW YORK","1",0
"5792",3611370,"NEW YORK","1",0
"5793",3611400,"NEW YORK","1",0
"5794",3611430,"NEW YORK","0",0
"5795",3611490,"NEW YORK","0",0
"5796",3611520,"NEW YORK","1",1
"5797",3611550,"NEW YORK","0",0
"5798",3611610,"NEW YORK","0",0
"5799",3611640,"NEW YORK","1",0
"5800",3611670,"NEW YORK","1",0
"5801",3611700,"NEW YORK","1",0
"5802",3611730,"NEW YORK","1",0
"5803",3611740,"NEW YORK","1",1
"5804",3611760,"NEW YORK","0",1
"5805",3611880,"NEW YORK","0",0
"5806",3611910,"NEW YORK","0",0
"5807",3611940,"NEW YORK","1",0
"5808",3611970,"NEW YORK","0",0
"5809",3612030,"NEW YORK","0",0
"5810",3612120,"NEW YORK","0",0
"5811",3612180,"NEW YORK","1",0
"5812",3612240,"NEW YORK","1",0
"5813",3612270,"NEW YORK","0",0
"5814",3612300,"NEW YORK","0",0
"5815",3612330,"NEW YORK","1",1
"5816",3612360,"NEW YORK","0",0
"5817",3612390,"NEW YORK","0",0
"5818",3612450,"NEW YORK","1",0
"5819",3612510,"NEW YORK","1",1
"5820",3612630,"NEW YORK","0",0
"5821",3612660,"NEW YORK","0",0
"5822",3612720,"NEW YORK","1",0
"5823",3612750,"NEW YORK","0",1
"5824",3612840,"NEW YORK","0",0
"5825",3612870,"NEW YORK","1",0
"5826",3612900,"NEW YORK","1",1
"5827",3612990,"NEW YORK","1",0
"5828",3613020,"NEW YORK","1",0
"5829",3613080,"NEW YORK","1",1
"5830",3613110,"NEW YORK","1",0
"5831",3613230,"NEW YORK","1",1
"5832",3613290,"NEW YORK","0",1
"5833",3613350,"NEW YORK","1",1
"5834",3613380,"NEW YORK","1",0
"5835",3613440,"NEW YORK","0",0
"5836",3613470,"NEW YORK","1",1
"5837",3613530,"NEW YORK","1",0
"5838",3613560,"NEW YORK","1",0
"5839",3613590,"NEW YORK","0",0
"5840",3613620,"NEW YORK","1",1
"5841",3613710,"NEW YORK","0",0
"5842",3613740,"NEW YORK","1",1
"5843",3613770,"NEW YORK","1",0
"5844",3613830,"NEW YORK","1",0
"5845",3613950,"NEW YORK","1",1
"5846",3613980,"NEW YORK","1",1
"5847",3614010,"NEW YORK","0",0
"5848",3614130,"NEW YORK","0",0
"5849",3614190,"NEW YORK","1",0
"5850",3614220,"NEW YORK","1",0
"5851",3614250,"NEW YORK","1",0
"5852",3614280,"NEW YORK","1",1
"5853",3614310,"NEW YORK","1",0
"5854",3614340,"NEW YORK","1",1
"5855",3614400,"NEW YORK","1",1
"5856",3614430,"NEW YORK","1",0
"5857",3614460,"NEW YORK","1",1
"5858",3614490,"NEW YORK","1",0
"5859",3614550,"NEW YORK","1",1
"5860",3614580,"NEW YORK","1",1
"5861",3614610,"NEW YORK","0",0
"5862",3614640,"NEW YORK","1",0
"5863",3614670,"NEW YORK","0",1
"5864",3614700,"NEW YORK","1",1
"5865",3614730,"NEW YORK","1",1
"5866",3614760,"NEW YORK","1",0
"5867",3614820,"NEW YORK","0",0
"5868",3614850,"NEW YORK","1",0
"5869",3614880,"NEW YORK","1",0
"5870",3614940,"NEW YORK","0",0
"5871",3614970,"NEW YORK","0",0
"5872",3615060,"NEW YORK","0",0
"5873",3615090,"NEW YORK","0",0
"5874",3615180,"NEW YORK","1",0
"5875",3615210,"NEW YORK","1",0
"5876",3615240,"NEW YORK","1",0
"5877",3615270,"NEW YORK","0",0
"5878",3615300,"NEW YORK","0",0
"5879",3615360,"NEW YORK","1",1
"5880",3615390,"NEW YORK","1",1
"5881",3615450,"NEW YORK","1",1
"5882",3615510,"NEW YORK","1",1
"5883",3615540,"NEW YORK","1",1
"5884",3615570,"NEW YORK","1",0
"5885",3615630,"NEW YORK","0",0
"5886",3615720,"NEW YORK","1",0
"5887",3615780,"NEW YORK","1",1
"5888",3615810,"NEW YORK","1",1
"5889",3615870,"NEW YORK","1",1
"5890",3615900,"NEW YORK","0",0
"5891",3615980,"NEW YORK","0",0
"5892",3615990,"NEW YORK","0",1
"5893",3616080,"NEW YORK","1",1
"5894",3616140,"NEW YORK","0",0
"5895",3616170,"NEW YORK","1",0
"5896",3616200,"NEW YORK","0",0
"5897",3616230,"NEW YORK","0",0
"5898",3616260,"NEW YORK","1",1
"5899",3616290,"NEW YORK","0",0
"5900",3616380,"NEW YORK","0",0
"5901",3616410,"NEW YORK","1",1
"5902",3616440,"NEW YORK","0",0
"5903",3616470,"NEW YORK","1",0
"5904",3616500,"NEW YORK","0",0
"5905",3616560,"NEW YORK","0",0
"5906",3616620,"NEW YORK","0",1
"5907",3616680,"NEW YORK","1",1
"5908",3616710,"NEW YORK","1",0
"5909",3616740,"NEW YORK","0",0
"5910",3616800,"NEW YORK","0",0
"5911",3616830,"NEW YORK","0",0
"5912",3616950,"NEW YORK","1",0
"5913",3616960,"NEW YORK","1",0
"5914",3616980,"NEW YORK","1",0
"5915",3617130,"NEW YORK","0",0
"5916",3617160,"NEW YORK","1",1
"5917",3617190,"NEW YORK","1",1
"5918",3617220,"NEW YORK","0",0
"5919",3617380,"NEW YORK","0",0
"5920",3617430,"NEW YORK","1",0
"5921",3617460,"NEW YORK","1",0
"5922",3617520,"NEW YORK","0",0
"5923",3617580,"NEW YORK","1",0
"5924",3617640,"NEW YORK","1",0
"5925",3617670,"NEW YORK","1",0
"5926",3617700,"NEW YORK","1",1
"5927",3617730,"NEW YORK","0",0
"5928",3617760,"NEW YORK","0",NA
"5929",3617820,"NEW YORK","1",0
"5930",3617880,"NEW YORK","0",0
"5931",3617910,"NEW YORK","1",1
"5932",3617970,"NEW YORK","1",1
"5933",3618030,"NEW YORK","0",0
"5934",3618080,"NEW YORK","1",0
"5935",3618090,"NEW YORK","0",0
"5936",3618120,"NEW YORK","1",0
"5937",3618150,"NEW YORK","1",0
"5938",3618180,"NEW YORK","0",0
"5939",3618210,"NEW YORK","1",0
"5940",3618240,"NEW YORK","1",1
"5941",3618270,"NEW YORK","1",1
"5942",3618330,"NEW YORK","1",1
"5943",3618450,"NEW YORK","0",0
"5944",3618480,"NEW YORK","1",1
"5945",3618510,"NEW YORK","1",1
"5946",3618540,"NEW YORK","1",0
"5947",3618570,"NEW YORK","1",0
"5948",3618600,"NEW YORK","1",0
"5949",3618630,"NEW YORK","1",1
"5950",3618660,"NEW YORK","0",0
"5951",3618690,"NEW YORK","0",0
"5952",3618750,"NEW YORK","0",0
"5953",3618840,"NEW YORK","1",0
"5954",3618900,"NEW YORK","1",0
"5955",3618960,"NEW YORK","0",0
"5956",3619020,"NEW YORK","1",1
"5957",3619170,"NEW YORK","0",0
"5958",3619200,"NEW YORK","0",1
"5959",3619230,"NEW YORK","0",0
"5960",3619260,"NEW YORK","1",0
"5961",3619320,"NEW YORK","0",0
"5962",3619350,"NEW YORK","0",0
"5963",3619380,"NEW YORK","1",1
"5964",3619410,"NEW YORK","1",1
"5965",3619500,"NEW YORK","1",1
"5966",3619530,"NEW YORK","0",NA
"5967",3619560,"NEW YORK","1",0
